

hall, current, distance

97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
96.00,-0.09,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
98.00,-0.04,10
96.00,-0.09,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
98.00,-0.04,11
98.00,-0.04,11
97.00,-0.06,11
97.00,-0.06,10
98.00,-0.04,10
98.00,-0.04,11
97.00,-0.06,10
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,10
97.00,-0.06,10
98.00,-0.04,10
97.00,-0.06,12
98.00,-0.04,12
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
98.00,-0.04,10
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,12
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,10
97.00,-0.06,11
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,10
99.00,-0.01,11
103.00,0.09,10
100.00,0.02,10
249.00,3.83,11
359.00,6.65,11
288.00,4.83,11
956.00,21.93,11
963.00,22.11,11
962.00,22.08,17
966.00,22.18,18
969.00,22.26,18
969.00,22.26,11
933.00,21.34,10
778.00,17.37,10
856.00,19.37,21
801.00,17.96,21
827.00,18.63,21
685.00,14.99,20
646.00,13.99,20
645.00,13.97,19
631.00,13.61,18
654.00,14.20,19
606.00,12.97,11
552.00,11.59,9
554.00,11.64,9
560.00,11.79,11
547.00,11.46,11
508.00,10.46,11
545.00,11.41,10
510.00,10.51,9
453.00,9.05,9
461.00,9.26,9
481.00,9.77,9
422.00,8.26,10
446.00,8.87,10
423.00,8.28,11
392.00,7.49,11
380.00,7.18,11
409.00,7.93,11
365.00,6.80,10
416.00,8.10,10
355.00,6.54,9
361.00,6.70,10
340.00,6.16,10
364.00,6.77,9
352.00,6.47,10
333.00,5.98,10
332.00,5.95,11
345.00,6.29,10
319.00,5.62,9
330.00,5.90,9
335.00,6.03,10
326.00,5.80,9
306.00,5.29,9
302.00,5.19,9
306.00,5.29,9
298.00,5.08,9
296.00,5.03,9
314.00,5.49,9
296.00,5.03,9
284.00,4.73,9
301.00,5.16,18
339.00,6.13,18
309.00,5.37,17
312.00,5.44,11
272.00,4.42,10
280.00,4.62,10
269.00,4.34,9
273.00,4.44,9
302.00,5.19,10
269.00,4.34,10
291.00,4.90,11
279.00,4.60,11
248.00,3.80,10
262.00,4.16,9
278.00,4.57,9
277.00,4.55,9
282.00,4.67,9
259.00,4.09,9
256.00,4.01,9
258.00,4.06,9
292.00,4.93,9
270.00,4.37,10
271.00,4.39,10
267.00,4.29,10
265.00,4.24,10
261.00,4.14,10
281.00,4.65,11
260.00,4.11,10
263.00,4.19,9
262.00,4.16,9
260.00,4.11,9
258.00,4.06,9
249.00,3.83,9
253.00,3.93,10
245.00,3.73,11
251.00,3.88,10
264.00,4.21,11
247.00,3.78,11
251.00,3.88,10
238.00,3.55,19
233.00,3.42,19
267.00,4.29,19
229.00,3.32,11
234.00,3.45,10
235.00,3.47,9
227.00,3.27,10
246.00,3.75,11
250.00,3.86,11
258.00,4.06,10
229.00,3.32,11
267.00,4.29,11
233.00,3.42,11
238.00,3.55,11
231.00,3.37,11
256.00,4.01,10
232.00,3.39,9
268.00,4.32,9
256.00,4.01,9
232.00,3.39,9
200.00,2.58,9
247.00,3.78,9
236.00,3.50,9
264.00,4.21,9
223.00,3.16,9
230.00,3.34,9
233.00,3.42,9
194.00,2.42,10
228.00,3.29,11
242.00,3.65,11
229.00,3.32,10
222.00,3.14,9
230.00,3.34,9
239.00,3.57,9
236.00,3.50,9
278.00,4.57,9
230.00,3.34,10
256.00,4.01,10
246.00,3.75,11
227.00,3.27,10
245.00,3.73,9
239.00,3.57,9
231.00,3.37,9
225.00,3.22,9
235.00,3.47,9
242.00,3.65,10
232.00,3.39,11
289.00,4.85,11
255.00,3.98,17
214.00,2.93,18
223.00,3.16,18
229.00,3.32,18
220.00,3.09,18
263.00,4.19,18
274.00,4.47,12
238.00,3.55,11
234.00,3.45,10
244.00,3.70,11
223.00,3.16,11
209.00,2.81,10
240.00,3.60,10
251.00,3.88,11
229.00,3.32,11
238.00,3.55,10
179.00,2.04,9
224.00,3.19,9
241.00,3.62,10
257.00,4.03,11
