

hall, current, distance

97.00,-0.06,150
96.00,-0.09,149
97.00,-0.06,149
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,149
97.00,-0.06,150
97.00,-0.06,149
96.00,-0.09,149
97.00,-0.06,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,149
97.00,-0.06,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,149
97.00,-0.06,149
97.00,-0.06,150
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,150
97.00,-0.06,150
97.00,-0.06,150
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,150
97.00,-0.06,150
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
96.00,-0.09,149
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,149
97.00,-0.06,149
96.00,-0.09,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,150
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,149
96.00,-0.09,149
97.00,-0.06,149
96.00,-0.09,150
96.00,-0.09,150
97.00,-0.06,149
96.00,-0.09,149
97.00,-0.06,150
96.00,-0.09,150
96.00,-0.09,149
