

hall, current, distance

102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
101.00,0.04,159
102.00,0.07,159
101.00,0.04,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
101.00,0.04,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
101.00,0.04,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
101.00,0.04,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
103.00,0.09,159
102.00,0.07,159
102.00,0.07,159
102.00,0.07,159
105.00,0.14,159
216.00,2.98,159
216.00,2.98,159
414.00,8.05,159
428.00,8.41,159
431.00,8.49,158
393.00,7.52,158
369.00,6.90,158
