

hall, current, distance

94.00,-0.14,147
95.00,-0.11,147
93.00,-0.16,146
93.00,-0.16,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,147
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,145
94.00,-0.14,145
95.00,-0.11,145
95.00,-0.11,145
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,147
94.00,-0.14,147
95.00,-0.11,147
94.00,-0.14,147
94.00,-0.14,147
94.00,-0.14,147
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,147
95.00,-0.11,147
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,147
94.00,-0.14,147
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,147
95.00,-0.11,147
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
95.00,-0.11,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,147
95.00,-0.11,147
95.00,-0.11,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,145
94.00,-0.14,145
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,146
95.00,-0.11,146
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,147
94.00,-0.14,147
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
95.00,-0.11,145
94.00,-0.14,146
95.00,-0.11,146
95.00,-0.11,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,145
95.00,-0.11,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,145
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
94.00,-0.14,146
95.00,-0.11,146
95.00,-0.11,146
94.00,-0.14,145
